Unnamed: 0,Brand,Name,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
3995,HP,HP Pavilion TouchSmart 11 x360 11-ad105tu (4QM22PA) Laptop (11.6 Inch | Pentium Quad Core | 4 GB | Windows 10 | 1 TB HDD)::576784::computer::laptops,34812,Intel Pentium Quad-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.1 Ghz Processor,LED,11.6 ,UHD 605,Intel,NO SSD,1024 GB HDD Storage,37,37W Adapter
2528,Lenovo,Lenovo Ideapad Slim 1 (82VG009MIN1) Laptop (15.6 Inch | AMD Quad Core Ryzen 3 | 8 GB | Windows 11 | 512 GB SSD)::599595::computer::laptops,34450,AMD Quad-Core Ryzen 3,AMD, 8 GB Expandable,8 GB LP, LPDDR5 RAM , 2.4 Ghz Processor,LCD,15.6 ,Radeon 610M,AMD,512 GB SSD Storage,No HDD,65, Upto 7 Hrs Battery Life
798,Dell,Dell Alienware X14 R1 (D569938WIN9) Laptop (14 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::596367::computer::laptops,169990,Intel Core i7 (12th Gen),Intel, 32 GB Expandable,16 GB LP, LPDDR5 RAM , 3.4 Ghz Processor,LCD,14 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
693,MSI,MSI Modern 14 B11SBU-688IN Laptop (14 Inch | Core i7 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::594763::computer::laptops,62999,Intel Core i7 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.8 Ghz Processor,LCD,14 ,"GeForce MX450 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,90,90W Adapter
2852,Dell,Dell Alienware m16 R1 (ANM16I7CDG7001ODB1) Laptop (16 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::617861::computer::laptops,149990,Intel Core i7 (13th Gen),Intel,Not Expandable,16 GB , DDR5 RAM, 3.4 Ghz Processor,LCD,16 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,no,Upto 7 Hrs Battery Life
2425,HP,HP Victus 16-r0075TX (834G9PA) Laptop (16.1 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::615649::computer::laptops,86261,Intel Core i5 (13th Gen),Intel,Not Expandable,16 GB , DDR5 RAM, 4.7 Ghz Processor,LCD,16.1 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,230,230W Adapter
4079,Dell,Dell G5 15 SE (D560131HIN9S) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 10 | 512 GB SSD)::582888::computer::laptops,89990,AMD Hexa-Core Ryzen 5,AMD, 32 GB Expandable,8 GB , DDR4 RAM , 3.0 Ghz Processor,LED,15.6 ,"Radeon RX 5600M GPU, 6 GB",AMD,512 GB SSD Storage,No HDD,no,
1200,HP,HP Pavilion 15-eh3102AU (840G6PA) Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::616285::computer::laptops,67999,AMD Octa-Core Ryzen 7,AMD, 16 GB Expandable,16 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
1707,ASUS,ASUS Vivobook Max X541UA-XO561T Laptop (15.6 Inch | Core i3 6th Gen | 4 GB | Windows 10 | 1 TB HDD)::577237::computer::laptops,25990,Intel Core i3 (6th Gen),Intel, 16 GB Expandable,4 GB , DDR4 RAM , 2.4 Ghz Processor,LED,15.6 ,HD 520,Intel,NO SSD,1024 GB HDD Storage,36,36W Adapter
4011,iball,iball Exemplaire Plus CompBook Laptop (14 Inch | Atom Quad Core | 4 GB | Windows 10 | 32 GB SSD)::577423::computer::laptops,13999,Intel Atom Quad-Core,Intel,Not Expandable,4 GB , DDR3 RAM, 1.4 Ghz Processor,LED,14 ,HD Graphics,Intel,32 GB SSD Storage,No HDD,no,
2666,Lenovo,Lenovo Ideapad Slim 3i (82RJ0040IN) Laptop (14 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::598799::computer::laptops,36490,Intel Core i3 (12th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 3.3 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
194,MSI,MSI GF63 Thin 11SC-853IN Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::596340::computer::laptops,47769,Intel Core i5 (11th Gen),Intel, 64 GB Expandable,8 GB , DDR4 RAM , 2.7 Ghz Processor,LCD,15.6 ,"GeForce GTX 1650 MAX Q GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
1142,Lenovo,Lenovo IdeaPad Slim 5 Gen 8 14ABR8 (82XE007EIN) Laptop (14 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 1 TB SSD)::617035::computer::laptops,74490,AMD Octa-Core Ryzen 7,AMD, 16 GB Expandable,16 GB , DDR4 RAM , 2.0 Ghz Processor,LED,14 ,Radeon,AMD,1024 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
304,Dell,Dell Inspiron 14 5410 (D560476WIN9S) Laptop (14 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::586940::computer::laptops,76999,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.4 Ghz Processor,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,Upto 6 Hrs Battery Life
1614,MSI,MSI Modern 14 B4MW-423IN Laptop (14 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 10 | 512 GB SSD)::587892::computer::laptops,44390,AMD Hexa-Core Ryzen 5 Processor,AMD,Not Expandable,8 GB , DDR4 RAM,0,LED,14 ,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
1979,Infinix,Infinix INBook X3 Slim XL422 Laptop (14 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::612980::computer::laptops,30990,Intel Core i3 (12th Gen),Intel,Not Expandable,8 GB LP, LPDDR4X RAM, 0.8 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,Upto 11 Hrs Battery Life
761,ASUS,ASUS ROG Strix G15 G513RW-HQ149WS Laptop (15.6 Inch | AMD Octa Core Ryzen 9 | 16 GB | Windows 11 | 1 TB SSD)::596082::computer::laptops,215000,AMD Octa-Core Ryzen 9,AMD, 32 GB Expandable,16 GB , DDR5 RAM , 4.8 Ghz Processor,LCD,15.6 ,"GeForce RTX 3070 Ti GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,240,240W Adapter
784,MSI,MSI Bravo 15 C7VEK-035IN Laptop (17.3 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 1 TB SSD)::613699::computer::laptops,94990,AMD Octa-Core Ryzen 7,AMD, 32 GB Expandable,16 GB , DDR5 RAM , 4.7 Ghz Processor,LCD,17.3 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,
2601,HP,HP 240 G9 (7K5J8PA) Laptop (14 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::612089::computer::laptops,66280,Intel Core i5 (12th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3596,ASUS,ASUS Vivobook S430UA-EB008T Laptop (14 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 1 TB HDD 256 GB SSD)::576509::computer::laptops,64990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14 ,UHD 620,Intel,256 GB SSD Storage , 1024 GB HDD Storage,42,42W Adapter
241,Lenovo,Lenovo Ideapad Slim 3i (82RK00VWIN) Laptop (15.6 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::613534::computer::laptops,36300,Intel Core i3 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.3 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
1810,Lenovo,Lenovo Legion Y520-15IKBN (80WK00X2IN) Laptop (15.6 Inch | Core i5 7th Gen | 8 GB | Windows 10 | 1 TB HDD 128 GB SSD)::577487::computer::laptops,81334,Intel Core i5 (7th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.5 Ghz Processor,LED,15.6 ,"Geforce GTX 1050Ti GPU, 4 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,45, Upto 4 Hrs Battery Life
737,ASUS,ASUS Vivobook S15 Intel Evo S3502ZA-L702WS OLED S3502ZA-L702WS Laptop (15.6 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::596113::computer::laptops,104875,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.3 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
1560,HP,HP 14-ck2018tu (172V2PA) Laptop (14 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 512 GB SSD)::582006::computer::laptops,48693,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
708,Lenovo,Lenovo Yoga 7 14IRL8 (82YL0060IN) Laptop (14 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::613288::computer::laptops,111490,Intel Core i7 (13th Gen),Intel, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 2.2 Ghz Processor,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
1284,MSI,MSI Katana GF66 12UC-881IN Laptop (15.6 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::600866::computer::laptops,72990,Intel Core i5 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,180,180W Adapter
3187,Acer,Acer Aspire 3 A314-22 (NX.HVVSI.007) Laptop (14 Inch | AMD Dual Core Athlon | 4 GB | Windows 11 | 1 TB HDD)::598121::computer::laptops,23420,AMD Dual-Core Athlon,AMD,Not Expandable,4 GB , DDR4 RAM, 1.2 Ghz Processor,LCD,14 ,Radeon Graphics,AMD,NO SSD,1024 GB HDD Storage,45, Upto 9.5 Hrs Battery Life
2807,ASUS,ASUS ROG Zephyrus Duo 16 GX650RXZ-LO227WS Laptop (16 Inch | AMD Octa Core Ryzen 9 | 32 GB | Windows 11 | 2 TB SSD)::596436::computer::laptops,278990,AMD Octa-Core Ryzen 9,AMD, 64 GB Expandable,32 GB , DDR5 RAM , 4.8 Ghz Processor,LCD,16 ,"GeForce RTX 3080 Ti GPU, 16 GB",NVIDIA,2048 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
3768,Dell,Dell Inspiron 15 3511 (D560581WIN9BE) Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 10 | 256 GB SSD)::592465::computer::laptops,43146,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.0 Ghz Processor,LED,15.6 ,UHD,Intel,256 GB SSD Storage,No HDD,no,
4025,ASUS,ASUS TUF FX505GD-BQ316T Laptop (15.6 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 1 TB HDD 256 GB SSD)::576057::computer::laptops,49990,Intel Core i5 (8th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6 ,"GeForce GTX 1050TI GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,48,48W Adapter
2269,ASUS,ASUS VivoBook S15 OLED Intel Evo S3502ZA-L502WS Laptop (15.6 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::595660::computer::laptops,75740,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 3.3 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,70,70W Adapter
4274,Lenovo,Lenovo Ideapad 320 (80XV00RGIN) Laptop (15.6 Inch | AMD Dual Core A6 | 4 GB | Windows 10 | 1 TB HDD)::577225::computer::laptops,28490,AMD Dual-Core APU,AMD, 8 GB Expandable,4 GB , DDR4 RAM , 1.8 Ghz Processor,LED,15.6 ,Radeon R2,AMD,NO SSD,1024 GB HDD Storage,30,30W Adapter
2762,HP,HP Omen 16-wf1026TX (9Q9T0PA) Laptop (16.1 Inch | Core i7 14th Gen | 16 GB | Windows 11 | 1 TB SSD)::615960::computer::laptops,173990,Intel Core i7 (14th Gen),Intel, 32 GB Expandable,16 GB , DDR5 RAM , 5.5 Ghz Processor,LCD,16.1 ,"GeForce RTX 4070 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,280,280W Adapter
1241,ASUS,ASUS VivoBook 15 X1502ZA-EJ531WS Laptop (15.6 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::613607::computer::laptops,47799,Intel Core i5 (12th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 1.3 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
1335,Acer,Acer Swift X SFX16-51G (NX.AYKSI.001) Laptop (16.1 Inch | Core i5 11th Gen | 16 GB | Windows 11 | 512 GB SSD)::595911::computer::laptops,68899,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB LP, LPDDR4X RAM, 2.5 Ghz Processor,LCD,16.1 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 11 Hrs Battery Life
2173,Lenovo,Lenovo Thinkpad E14 (21E3S04W00) Laptop (14 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::599177::computer::laptops,73990,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 1.3 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 9.4 Hrs Battery Life
2234,Acer,Acer Aspire 7 A715-76G (NH.QMFSI.001) Laptop (15.6 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::611383::computer::laptops,63999,Intel Core i5 (12th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 3.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,135,135W Adapter
1832,HP,HP Pavilion 15-au620tx (Z4Q39PA) Laptop (15.6 Inch | Core i5 7th Gen | 8 GB | Windows 10 | 1 TB HDD)::578069::computer::laptops,56950,Intel Core i5 (7th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.5 Ghz Processor,LED,15.6 ,"GeForce 940MX GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
2606,HP,HP Envy 13 x360 Convert 13-ay1064AU (6K7X1PA) Laptop (13.3 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::599013::computer::laptops,102214,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,13.3 ,Radeon,AMD,512 GB SSD Storage,No HDD,65, Upto 14 Hrs Battery Life
1203,HP,HP ProBook 440 G9 (821P0PA) Laptop (14 Inch | Core i5 12th Gen | 8 GB | DOS | 512 GB SSD)::616367::computer::laptops,71799,Intel Core i5 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
1108,MSI,MSI Thin 15 B13UC-1804IN Laptop (15.6 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::617400::computer::laptops,79890,Intel Core i7 (13th Gen),Intel, 64 GB Expandable,16 GB , DDR4 RAM , 1.8 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
1579,Dell,Dell Vostro 14 3401 (D552175WIN9BE) Laptop (14 Inch | Core i3 11th Gen | 8 GB | Windows 10 | 1 TB HDD)::585621::computer::laptops,31179,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.7 Ghz Processor,LED,14 ,UHD,Intel,NO SSD,1024 GB HDD Storage,no,Upto 10 Hrs Battery Life
2337,Acer,Acer Swift 3 SF315-52G (NX.H1NSI.001) Laptop (15.6 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 1 TB HDD 16 GB SSD)::576308::computer::laptops,52891,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6 ,"Geforce MX150 GPU, 2 GB",NVIDIA,16 GB SSD Storage , 1024 GB HDD Storage,48,48W Adapter
1076,Samsung,Samsung Galaxy Book 4 NP750XGJ-LG2IN Laptop (15.6 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::618117::computer::laptops,73990,Intel Core i5 (13th Gen),Intel,Not Expandable,16 GB LP, LPDDR4X RAM, 1.3 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
2995,Acer,Acer Nitro 16 AN16-41 (NH.QLLSI.001) Laptop (16 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::616161::computer::laptops,129990,AMD Octa-Core Ryzen 7 Processor,AMD, 32 GB Expandable,16 GB , DDR5 RAM ,0,LCD,16 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,512 GB SSD Storage,No HDD,330, Upto 10 Hrs Battery Life
1034,Dell,Dell G16 7630 (GN763089XGY001ORG1) Laptop (16 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::618458::computer::laptops,158490,Intel Core i7 (13th Gen),Intel,Not Expandable,16 GB , DDR5 RAM, 4.8 Ghz Processor,LCD,16 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,330, Upto 5 Hrs Battery Life
201,Lenovo,Lenovo Ideapad Slim 3i 15IML05 (81WB010XIN) Laptop (15.6 Inch | Core i3 10th Gen | 4 GB | Windows 10 | 256 GB SSD)::588804::computer::laptops,34990,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.1 Ghz Processor,LED,15.6 ,UHD,Intel,256 GB SSD Storage,No HDD,45,45W Adapter
1163,Acer,Acer Predator Helios Neo 16 PHN16-72 (NH.QNNSI.002) Laptop (16 Inch | Core i7 14th Gen | 16 GB | Windows 11 | 1 TB SSD)::616591::computer::laptops,157999,Intel Core i7 (14th Gen),Intel, 32 GB Expandable,16 GB , DDR5 RAM , 1.5 Ghz Processor,LCD,16 ,"GeForce RTX 4080 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,330,330W Adapter
281,HP,HP 14s-dq3033TU (637S4PA) Laptop (14 Inch | Intel Pentium Quad Core | 8 GB | Windows 11 | 256 GB SSD)::594552::computer::laptops,28799,Intel Pentium Quad-Core,Intel, 8 GB Expandable,8 GB , DDR4 RAM , 3.3 Ghz Processor,LCD,14 ,UHD,Intel,256 GB SSD Storage,No HDD,41, Upto 12 Hrs Battery Life
4357,AVITA,AVITA Liber NS14A2IN184P Laptop (14 Inch | Core i3 8th Gen | 8 GB | Windows 10 | 128 GB SSD)::575975::computer::laptops,38990,Intel Core i3 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.2 Ghz Processor,LED,14 ,UHD 620,Intel,128 GB SSD Storage,No HDD,36, Upto 10 Hrs Battery Life
3593,AVITA,AVITA Liber NS13A1IN001P Laptop (13.3 Inch | Core i5 7th Gen | 8 GB | Windows 10 | 256 GB SSD)::576201::computer::laptops,42990,Intel Core i5 (7th Gen),Intel,Not Expandable,8 GB , DDR3 RAM, 1.2 Ghz Processor,LED,13.3 ,HD 615,Intel,256 GB SSD Storage,No HDD,no,Upto 10 Hrs Battery Life
3815,Lenovo,Lenovo Ideapad Gaming 3 15IMH05 (81Y4019EIN) Laptop (15.6 Inch | Core i7 10th Gen | 8 GB | Windows 10 | 512 GB SSD)::587923::computer::laptops,73990,Intel Core i7 (10th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,135, Upto 8 Hrs Battery Life
1777,Dell,Dell Inspiron 15 3501 (D560421WIN9S) Laptop (15.6 Inch | Core i3 10th Gen | 8 GB | Windows 10 | 1 TB HDD)::585616::computer::laptops,41400,Intel Core i3 (10th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.2 Ghz Processor,LED,15.6 ,UHD,Intel,NO SSD,1024 GB HDD Storage,no,Upto 8 Hrs Battery Life
3091,Lenovo,Lenovo ThinkBook 15 (21DJA04PIH) Laptop (15.6 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 1 TB SSD)::598062::computer::laptops,90990,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 1.7 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
1917,HP,HP Pavilion 14-dv0054TU (2N1L0PA) Laptop (14 Inch | Core i5 11th Gen | 16 GB | Windows 10 | 512 GB SSD)::584216::computer::laptops,66999,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 4.2 Ghz Processor,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,43,43W Adapter
2523,HP,HP Pavilion x360 14-ek1021TU (7Z1P9PA) Laptop (14 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::613494::computer::laptops,89990,Intel Core i7 (13th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 4.8 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
3643,Infinix,Infinix XL23 INBook X2 Slim Laptop (14 Inch | Core i5 11th Gen | 16 GB | Windows 11 | 512 GB SSD)::611722::computer::laptops,30990,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB LP, LPDDR4X RAM, 3.0 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 11 Hrs Battery Life
1580,Lenovo,Lenovo Ideapad S145 (81W800HDIN) Laptop (15.6 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 1 TB HDD)::575301::computer::laptops,41391,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.1 Ghz Processor,LED,15.6 ,UHD,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
4179,Lenovo,Lenovo Legion 5 (82B500RPIN) Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 10 | 512 GB SSD)::586962::computer::laptops,82990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 2.9 Ghz Processor,LED,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,170, Upto 7.8 Hrs Battery Life
62,Dell,Dell Inspiron 14 5410 (D560594WIN9S) Laptop (14 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::592486::computer::laptops,76900,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.5 Ghz Processor,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,Upto 6 Hrs Battery Life
2128,ASUS,ASUS Vivobook K15 OLED K513EA-L313WS Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::597980::computer::laptops,37990,Intel Core i3 (11th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 3.0 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
436,Infinix,Infinix Zero Book 13 ZL513 Laptop (15.6 Inch | Core i7 13th Gen | 32 GB | Windows 11 | 1 TB SSD)::612343::computer::laptops,66990,Intel Core i7 (13th Gen),Intel,Not Expandable,32 GB LP, LPDDR5X RAM, 4.8 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,96, Upto 10 Hrs Battery Life
2131,ASUS,ASUS VivoBook 14 X415EA-EK344WS Laptop (14 Inch | Core i3 11th Gen | 16 GB | Windows 11 | 512 GB SSD)::611664::computer::laptops,34999,Intel Core i3 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 3.0 Ghz Processor,LCD,14 ,Integrated,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
3784,Lenovo,Lenovo Ideapad Gaming 3 (82K200X2IN) Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::593384::computer::laptops,72990,AMD Octa-Core Ryzen 7 Processor,AMD,Not Expandable,16 GB , DDR4 RAM,0,LED,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,45, Upto 5 Hrs Battery Life
444,Lenovo,Lenovo Ideapad Slim 5 16IRL8 (82XF003JIN) Laptop (16 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::615480::computer::laptops,86190,Intel Core i7 (13th Gen),Intel, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 2.4 Ghz Processor,LCD,16 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,Upto 8 Hrs Battery Life
2908,MSI,MSI Sword 16 HX B14VFKG-208IN Laptop (16 Inch | Core i7 14th Gen | 16 GB | Windows 11 | 1 TB SSD)::617084::computer::laptops,134990,Intel Core i7 (14th Gen),Intel,Not Expandable,16 GB , DDR5 RAM, 5.5 Ghz Processor,LCD,16 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,Upto 6 Hrs Battery Life
403,Lenovo,Lenovo Ideapad Slim 3 15AMN8 (82XQ008VIN) Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 16 GB | Windows 11 | 512 GB SSD)::612933::computer::laptops,43490,AMD Quad-Core Ryzen 5,AMD, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 2.8 Ghz Processor,LCD,15.6 ,Radeon 610M,AMD,512 GB SSD Storage,No HDD,65, Upto 11 Hrs Battery Life
2661,ASUS,ASUS VivoBook 15 X515JA-BQ521WS Laptop (15.6 Inch | Core i5 10th Gen | 8 GB | Windows 11 | 512 GB SSD)::597660::computer::laptops,42500,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.0 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
