Unnamed: 0,Brand,Name,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
1050,Dell,Dell Inspiron 15 3535 (IN3535DGP3D001ORS1) Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::618361::computer::laptops,44790,AMD Quad-Core Ryzen 5,AMD, 16 GB Expandable,8 GB LP, LPDDR5 RAM , 4.2 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,no,Upto 7 Hrs Battery Life
4067,Acer,Acer Aspire 5 A515-56 (NX.A8MSI.001) Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::584339::computer::laptops,42999,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LED,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,48,48W Adapter
3456,HP,HP Pavilion 15-eg0103TX (2N1K6PA) Laptop (15.6 Inch | Core i5 11th Gen | 16 GB | Windows 10 | 512 GB SSD)::584314::computer::laptops,65500,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 4.2 Ghz Processor,LED,15.6 ,"GeForce MX450 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,41, Upto 8 Hrs Battery Life
1691,HP,HP 15-da3001TU (242D3PA) Laptop (15. Inch | Core i3 10th Gen | 4 GB | Windows 10 | 1 TB HDD)::581852::computer::laptops,36999,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 1.2 Ghz Processor,LED,15. ,UHD,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
603,Samsung,Samsung Galaxy Book 3 360 NP730QFG-KA1IN Laptop (13.3 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::599461::computer::laptops,109990,Intel Core i5 (13th Gen),Intel,Not Expandable,16 GB RAM, RAM, 1.9 Ghz Processor,LED,13.3 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4094,HP,HP Pavilion Gaming 15-dk2095TX (552V9PA) Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::593027::computer::laptops,55157,Intel Core i5 (11th Gen) Processor,Intel,Not Expandable,8 GB , DDR4 RAM,0,LED,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,150,150W Adapter
2658,HP,HP Victus 15-fa1227TX (A1QV2PA) Laptop (15.6 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::617273::computer::laptops,58755,Intel Core i5 (12th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6 ,"GeForce RTX 2050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,Upto 6.30 Hrs Battery Life
1178,Lenovo,Lenovo Yoga Slim 7 (83CV002DIN) Laptop (14 Inch | Core Ultra 7 | 32 GB | Windows 11 | 1 TB SSD)::616512::computer::laptops,105799,Intel Core Ultra 7,Intel,Not Expandable,32 GB LP, LPDDR5X RAM, 3.4 Ghz Processor,LED,14 ,Arc,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
4090,MSI,MSI PE60 7RD Laptop (15.6 Inch | Core i7 7th Gen | 16 GB | DOS | 1 TB HDD)::577810::computer::laptops,84990,Intel Core i7 (7th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.8 Ghz Processor,LED,15.6 ,"GeForce GTX 1050 GPU, 4 GB",NVIDIA,NO SSD,1024 GB HDD Storage,41, Upto 4 Hrs Battery Life
4268,Lenovo,Lenovo Legion 5 Pro 16IAH7H (82RF00E1IN) Laptop (16 Inch | Core i7 12th Gen | 32 GB | Windows 11 | 1 TB SSD)::599335::computer::laptops,144990,Intel Core i7 (12th Gen),Intel, 32 GB Expandable,32 GB , DDR5 RAM , 3.4 Ghz Processor,LCD,16 ,"GeForce RTX 3070 Ti GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,300, Upto 4 Hrs Battery Life
151,HP,HP 15s-eq0500AU (440L6PA) Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 8 GB | Windows 10 | 512 GB SSD)::585626::computer::laptops,41999,AMD Quad-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 2.1 Ghz Processor,LED,15.6 ,Radeon Vega 8,AMD,512 GB SSD Storage,No HDD,no,
1122,HP,HP Omen 16-wd0012TX (A1NW3PA) Laptop (16.1 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::617266::computer::laptops,124990,Intel Core i7 (13th Gen),Intel,Not Expandable,16 GB , DDR5 RAM, 4.8 Ghz Processor,LCD,16.1 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,230, Upto 6.30 Hrs Battery Life
1360,Lenovo,Lenovo V15 (82KBA001IH) Laptop (15.6 Inch | Core i3 11th Gen | 4 GB | Windows 10 | 256 GB SSD)::592730::computer::laptops,32990,Intel Core i3 (11th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 3.0 Ghz Processor,LED,15.6 ,UHD,Intel,256 GB SSD Storage,No HDD,no,
1395,ASUS,ASUS ZenBook Pro Duo 15 OLED UX582HM-H701WS Laptop (15.6 Inch | Core i7 11th Gen | 16 GB | Windows 11 | 1 TB SSD)::595796::computer::laptops,234990,Intel Core i7 (11th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 4.7 Ghz Processor,LCD,15.6 ,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,
3846,Lenovo,Lenovo Ideapad 3 14ADA05 (81W000UPIN) Laptop (14 Inch | AMD Dual Core Athlon | 4 GB | Windows 11 | 256 GB SSD)::593866::computer::laptops,27990,AMD Dual-Core Athlon,AMD,Not Expandable,4 GB , DDR4 RAM, 2.6 Ghz Processor,LED,14 ,Radeon,AMD,256 GB SSD Storage,No HDD,65,65W Adapter
3601,HP,HP 14s-er0002tu (3C464PA) Laptop (14 Inch | Core i3 10th Gen | 4 GB | Windows 10 | 1 TB HDD)::582356::computer::laptops,31731,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 1.2 Ghz Processor,LED,14 ,UHD,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
57,Dell,Dell G15-5525 (D560818WIN9B) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 16 GB | Windows 11 | 512 GB SSD)::596284::computer::laptops,89500,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,16 GB , DDR5 RAM, 3.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 7 Hrs Battery Life
2985,Lenovo,Lenovo Yoga Slim 7 (83CV002DIN) Laptop (14 Inch | Core Ultra 7 | 32 GB | Windows 11 | 1 TB SSD)::616512::computer::laptops,107990,Intel Core Ultra 7,Intel,Not Expandable,32 GB LP, LPDDR5X RAM, 3.4 Ghz Processor,LED,14 ,Arc,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
420,Lenovo,Lenovo Ideapad Slim 5 (82SF008YIN) Laptop (15.6 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::596563::computer::laptops,55990,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 3.3 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
393,Apple,Apple MacBook Pro MV972HN/A Ultrabook (13.3 Inch | Core i5 8th Gen | 8 GB | macOS Mojave | 512 GB SSD)::575948::computer::laptops,162990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB LP, LPDDR3 RAM, 2.4 Ghz Processor,LED,13.3 ,Iris Plus 655,Intel,512 GB SSD Storage,No HDD,58, Upto 10 Hrs Battery Life
2074,ASUS,ASUS VivoBook 16 X1605ZAB-MB322WS Laptop (16 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::613186::computer::laptops,43990,Intel Core i3 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.2 Ghz Processor,LCD,16 ,Integrated,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
963,MSI,MSI Katana 15 B13VFK-843IN Laptop (15.6 Inch | Core i9 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::612925::computer::laptops,135990,Intel Core i9 (13th Gen),Intel,Not Expandable,16 GB , DDR5 RAM, 4.8 Ghz Processor,LCD,15.6 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,
1043,Samsung,Samsung Galaxy Book 4 NP750XGK-LG1IN Laptop (15.6 Inch | Core 5 Series 1 | 8 GB | Windows 11 | 512 GB SSD)::618392::computer::laptops,68990,Intel Core 5 (Series 1),Intel,Not Expandable,8 GB LP, LPDDR4X RAM, 1.4 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
2678,MSI,MSI Modern 15 B12MO-612IN Laptop (15.6 Inch | Core i3 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::617712::computer::laptops,35825,Intel Core i3 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 0.8 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,no,
2926,Lenovo,Lenovo IdeaPad Pro 5 (83D2001GIN) Laptop (14 Inch | Core Ultra 9 | 32 GB | Windows 11 | 1 TB SSD)::616895::computer::laptops,108990,Intel Core Ultra 9,Intel, 32 GB Expandable,32 GB LP, LPDDR5X RAM , 3.4 Ghz Processor,LED,14 ,Arc,Intel,1024 GB SSD Storage,No HDD,100, Upto 5 Hrs Battery Life
2431,ASUS,ASUS VivoBook 16 OLED X1605VA-MB541WS Laptop (16 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::600862::computer::laptops,65680,Intel Core i5 (13th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.6 Ghz Processor,LCD,16 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,Upto 6 Hrs Battery Life
605,Samsung,Samsung Galaxy Book 3 360 NP730QFG-KA2IN Laptop (13.3 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::599459::computer::laptops,109990,Intel Core i7 (13th Gen),Intel, 16 GB Expandable,16 GB RAM , RAM , 2.2 Ghz Processor,LED,13.3 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
1937,Dell,Dell Vostro 14 3480 (C552106UIN9) Laptop (14 Inch | Core i5 8th Gen | 8 GB | Linux | 1 TB HDD)::575827::computer::laptops,44990,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,14 ,"Radeon 520 GPU, 2 GB",AMD,NO SSD,1024 GB HDD Storage,45, Upto 6 Hrs Battery Life
2680,Lenovo,Lenovo IdeaPad Slim 3 15IAH8 (83ER008DIN) Laptop (15.6 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::616368::computer::laptops,52990,Intel Core i5 (12th Gen),Intel, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 2.0 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,no,Upto 12 Hrs Battery Life
330,HP,HP Pavilion Plus 14-eh0024TU Laptop (14 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 1 TB SSD)::596683::computer::laptops,89990,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.7 Ghz Processor,LED,14 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
753,ASUS,ASUS VivoBook Go 14 E1404FA-NK521WS Laptop (14 Inch | AMD Quad Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::615091::computer::laptops,39090,AMD Quad-Core Ryzen 5,AMD, 8 GB Expandable,8 GB LP, LPDDR5 RAM , 4.2 Ghz Processor,LCD,14 ,Radeon,AMD,512 GB SSD Storage,No HDD,45,45W Adapter
875,ASUS,ASUS Vivobook K15 OLED KM513UA-L503WS Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 1 TB HDD 256 GB SSD)::597647::computer::laptops,47990,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 4.0 Ghz Processor,LCD,15.6 ,Radeon,AMD,256 GB SSD Storage , 1024 GB HDD Storage,65,65W Adapter
2993,ASUS,ASUS VivoBook 15 X1504ZA-NJ522WS Laptop (15.6 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::615876::computer::laptops,51990,Intel Core i5 (12th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 1.3 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,45, Upto 3 Hrs Battery Life
887,ASUS,ASUS TUF Gaming F15 FX506HE-HN385WS Laptop (15.6 Inch | Core i7 11th Gen | 16 GB | Windows 11 | 1 TB SSD)::613495::computer::laptops,82999,Intel Core i7 (11th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 Ti GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,180, Upto 6 Hrs Battery Life
838,Lenovo,Lenovo Yoga 9i 14ITL5 (82BG005JIN) Laptop (14 Inch | Core i7 11th Gen | 16 GB | Windows 10 | 1 TB SSD)::584330::computer::laptops,128999,Intel Core i7 (11th Gen),Intel,Not Expandable,16 GB LP, LPDDR4X RAM, 3.0 Ghz Processor,LED,14 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,65, Upto 10 Hrs Battery Life
1361,ASUS,ASUS ROG Strix G15 G513IH-HN081T Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 8 GB | Windows 10 | 512 GB SSD)::592536::computer::laptops,78990,AMD Octa-Core Ryzen 7,AMD, 32 GB Expandable,8 GB , DDR4 RAM , 2.9 Ghz Processor,LED,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,150,150W Adapter
299,MSI,MSI GF63 Thin 11SC-1477IN Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::612598::computer::laptops,48790,Intel Core i5 (11th Gen),Intel, 64 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,Upto 6 Hrs Battery Life
264,Lenovo,Lenovo Ideapad Gaming 3 (82K2028AIN) Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::613538::computer::laptops,57990,AMD Quad-Core Ryzen 5,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 3.4 Ghz Processor,LCD,15.6 ,"GeForce RTX 2050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,Upto 6.5 Hrs Battery Life
4282,ASUS,ASUS VivoBook Flip 14 TM420IA-EC097TS Laptop (14 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 10 | 512 GB SSD)::581726::computer::laptops,69990,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 4.0 Ghz Processor,LED,14 ,Radeon RX Vega 6,AMD,512 GB SSD Storage,No HDD,42,42W Adapter
2276,Lenovo,Lenovo ThinkBook 15 (21A4A09UIH) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::599812::computer::laptops,42990,AMD Hexa-Core Ryzen 5,AMD, 48 GB Expandable,8 GB , DDR4 RAM , 2.1 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,65, Upto 7.5 Hrs Battery Life
1246,Lenovo,Lenovo IdeaPad Flex 5 (82XX0070IN) Laptop (14 Inch | AMD Hexa Core Ryzen 5 | 16 GB | Windows 11 | 512 GB SSD)::613486::computer::laptops,69190,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,16 GB LP, LPDDR4X RAM, 2.0 Ghz Processor,LCD,14 ,Radeon,AMD,512 GB SSD Storage,No HDD,65, Upto 10 Hrs Battery Life
2046,Lenovo,Lenovo Ideapad Slim 3 (82H701DKIN) Laptop (14 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::595565::computer::laptops,40990,Intel Core i3 (11th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 3.0 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,45, Upto 10 Hrs Battery Life
569,Acer,Acer Aspire 3 A314-36M (UN.KDMSI.012) Laptop (14 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::616115::computer::laptops,32990,Intel Core i3 (12th Gen) Processor,Intel,Not Expandable,8 GB LP, LPDDR5 RAM,0,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
2613,Lenovo,Lenovo Thinkpad E15 Gen 2 (20TDS0GK00) Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::598037::computer::laptops,84335,Intel Core i5 (11th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6 ,"Integrated GPU, 512 MB",Intel,512 GB SSD Storage,No HDD,65, Upto 7 Hrs Battery Life
3897,HP,HP Pavilion 15-g002AX (G8D84PA) Laptop (15.6 Inch | APU A8 Quad core | 4 GB | Windows 8.1 | 1 TB HDD)::588777::computer::laptops,33990,2.4 Ghz Processor,2.4, 8 GB Expandable,4 GB , DDR3 RAM ,0,LED,15.6 ,"Radeon HD 8570M GPU, 2 GB",AMD,NO SSD,1024 GB HDD Storage,65,65W Adapter
2895,Lenovo,Lenovo ThinkPad E14 Gen 4 (21E3S00P00) Laptop (14 Inch | Core i5 12th Gen | 8 GB | DOS | 512 GB SSD)::617650::computer::laptops,67999,Intel Core i5 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,no,Upto 9.4 Hrs Battery Life
65,ASUS,ASUS VivoBook 15 M515DA-BR322WS Laptop (15.6 Inch | AMD Dual Core Ryzen 3 | 8 GB | Windows 11 | 256 GB SSD)::595206::computer::laptops,59999,AMD Dual-Core Ryzen 3,AMD, 12 GB Expandable,8 GB , DDR4 RAM , 3.4 Ghz Processor,LCD,15.6 ,Integrated,AMD,256 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
1191,Acer,Acer Aspire Lite AL15-52 (UN.431SI.341) Laptop (15.6 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::616338::computer::laptops,31999,Intel Core i3 (12th Gen),Intel, 64 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,no,Upto 7 Hrs Battery Life
33,HP,HP 14s- dq3032tu (637S3PA) Laptop (14 Inch | Celeron Dual Core | 8 GB | Windows 11 | 256 GB SSD)::594568::computer::laptops,25449,Intel Celeron Dual-Core,Intel,Not Expandable,8 GB , DDR4 RAM, 2.8 Ghz Processor,LCD,14 ,UHD,Intel,256 GB SSD Storage,No HDD,41, Upto 12 Hrs Battery Life
1257,Lenovo,Lenovo Ideapad 3 14ITL06 (82H700V1IN) Laptop (14 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::613751::computer::laptops,42990,Intel Core i5 (11th Gen) Processor,Intel, 16 GB Expandable,8 GB , DDR4 RAM ,0,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 12 Hrs Battery Life
2669,MSI,MSI GF63 Thin 11SC-1298IN Laptop (15.6 Inch | Core i7 11th Gen | 16 GB | Windows 11 | 1 TB HDD 256 GB SSD)::611245::computer::laptops,62990,Intel Core i7 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 3.0 Ghz Processor,LCD,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,no,
2998,ASUS,ASUS VivoBook Pro 15 M6500QF-HN542WS Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 16 GB | Windows 11 | 512 GB SSD)::615827::computer::laptops,60199,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,15.6 ,"GeForce RTX 2050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,120, Upto 3 Hrs Battery Life
714,Microsoft,Microsoft Surface Go 3 (XK1-00045) Laptop (12.4 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 256 GB SSD)::615767::computer::laptops,79990,Intel Core i5 (12th Gen),Intel,Not Expandable,8 GB LP, LPDDR5 RAM, 3.4 Ghz Processor,LCD,12.4 ,Iris Xe,Intel,256 GB SSD Storage,No HDD,39, Upto 15 Hrs Battery Life
198,Acer,Acer Aspire 5 A514-53 (NX.HZ6SI.001) Laptop (14 Inch | Core i3 10th Gen | 4 GB | Windows 10 | 512 GB SSD)::581161::computer::laptops,27775,Intel Core i3 (10th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 1.2 Ghz Processor,LED,14 ,UHD,Intel,512 GB SSD Storage,No HDD,48, Upto 11 Hrs Battery Life
1292,MSI,MSI Summit E13 Flip Intel Evo A13MT-226IN Laptop (13.4 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::600654::computer::laptops,142990,Intel Core i7 (13th Gen),Intel,Not Expandable,16 GB LP, LPDDR5 RAM, 4.8 Ghz Processor,LCD,13.4 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
2495,Samsung,Samsung Galaxy Book 3 Pro NP940XFG-KC1IN Laptop (14 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::599455::computer::laptops,112990,Intel Core i5 (13th Gen),Intel,Not Expandable,16 GB RAM, RAM, 1.9 Ghz Processor,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
2196,Lenovo,Lenovo Thinkpad E15 (20TDS0A000) Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::585845::computer::laptops,70000,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,45, Upto 10.8 Hrs Battery Life
4041,Lenovo,Lenovo ThinkBook 15 ITL G2 (20VE00JTIN) Laptop (15 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::593186::computer::laptops,58222,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4192,ASUS,ASUS Vivobook S15 S532EQ-BQ701TS Laptop (15.6 Inch | Core i7 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::586322::computer::laptops,78850,Intel Core i7 (11th Gen) Processor,Intel,Not Expandable,8 GB , DDR4 RAM,0,LED,15.6 ,"GeForce MX350 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,42,42W Adapter
3704,ASUS,ASUS VivoBook 15 X509JA-EJ432T Laptop (15.6 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 1 TB HDD)::580920::computer::laptops,44990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.0 Ghz Processor,LED,15.6 ,UHD,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
1233,HP,HP Pavilion Plus 14-ew0153TU (92U76PA) Laptop (14 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::613788::computer::laptops,97800,Intel Core i7 (13th Gen),Intel,Not Expandable,16 GB LP, LPDDR5X RAM, 4.8 Ghz Processor,LED,14 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
495,ASUS,ASUS ROG Strix G17 G713IC-HX056W Laptop (17.3 Inch | AMD Octa Core Ryzen 7 | 8 GB | Windows 11 | 512 GB SSD)::595222::computer::laptops,85990,AMD Octa-Core Ryzen 7,AMD, 32 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,17.3 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,56, Upto 8 Hrs Battery Life
542,Dell,Dell G15-5511 (G15-7736BLK-PUS) Laptop (15.6 Inch | Core i7 11th Gen | 16 GB | Windows 11 | 512 GB SSD)::598308::computer::laptops,149500,Intel Core i7 (11th Gen) Processor,Intel, 32 GB Expandable,16 GB , DDR4 RAM ,0,LCD,15.6 ,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,240,240W Adapter
1813,ASUS,ASUS Vivobook M515DA-EJ002TS Laptop (15.6 Inch | AMD Dual Core Athlon | 4 GB | Windows 10 | 1 TB HDD)::584002::computer::laptops,22990,AMD Dual-Core Athlon,AMD, 12 GB Expandable,4 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6 ,Radeon,AMD,NO SSD,1024 GB HDD Storage,45,45W Adapter
1785,Dell,Dell Inspiron 15 5570 (A560119WIN9) Laptop (15.6 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 1 TB HDD)::577246::computer::laptops,55532,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6 ,UHD 620,Intel,NO SSD,1024 GB HDD Storage,42,42W Adapter
1526,Acer,Acer Aspire Switch One SW110-1CT (UT.709SI.001) Laptop (10.1 Inch | Atom Quad Core x5 | 2 GB | Windows 10 | 32 GB SSD)::577489::computer::laptops,12437,Intel Atom Quad-Core,Intel,Not Expandable,2 GB , DDR3 RAM, 1.4 Ghz Processor,LED,10.1 ,HD 400,Intel,32 GB SSD Storage,No HDD,15,15W Adapter
777,Acer,Acer Nitro V ANV15-51 (NH.QN8SI.001) Laptop (15.6 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::616110::computer::laptops,94999,Intel Core i7 (13th Gen) Processor,Intel, 32 GB Expandable,16 GB , DDR5 RAM ,0,LCD,15.6 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,135,135W Adapter
2849,Dell,Dell Vostro 3420 (M552322WIN9S) Laptop (14 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::618460::computer::laptops,57990,Intel Core i5 (12th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
1576,Lenovo,Lenovo Ideapad S145 (81UT0044IN) Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 8 GB | Windows 10 | 512 GB SSD)::582022::computer::laptops,39990,AMD Quad-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 2.1 Ghz Processor,LED,15.6 ,Radeon Vega 8,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
